"bioculture","plant_name","prob","SE","df","asymp.LCL","asymp.UCL"
"Jalq'a","Achira",0.998116200111043,0.00280871495069341,Inf,0.965933779926014,0.999899008024195
"Mojocoya","Achira",0.851555724613215,0.30054063414927,Inf,0.0515134332193882,0.998352316080887
"Jalq'a","Ajipa",0.98817782735702,0.0175951688066084,Inf,0.813654747430418,0.999375438964948
"Mojocoya","Ajipa",0.460330131891467,0.840435105809498,Inf,0.00112410623149683,0.998455662770137
"Jalq'a","Cordero o jataku",2.56942346851652e-07,0.00220834503165971,Inf,2.22044604925031e-16,1
"Mojocoya","Cordero o jataku",3.74760661287446e-07,0.00311901941245367,Inf,2.22044604925031e-16,1
"Jalq'a","Frijoles nativos",0.999543960448043,0.000759508749123191,Inf,0.988188193156017,0.999982585260478
"Mojocoya","Frijoles nativos",0.638379052520844,1.27314064143965,Inf,3.56818653790363e-05,0.999988549934312
"Jalq'a","Isaño",0.998904757020988,0.00182419479192774,Inf,0.972013920922139,0.99995824724977
"Mojocoya","Isaño",1.18084198436993e-07,0.00115983126458732,Inf,2.22044604925031e-16,1
"Jalq'a","Kh'ita quilquina",0.998723677801662,0.00196247099170323,Inf,0.974543714121733,0.999937481422815
"Mojocoya","Kh'ita quilquina",0.815818336753899,0.33756805513073,Inf,0.0514198158851165,0.997244730558577
"Jalq'a","Locosti",0.747973581546674,0.435282972700023,Inf,0.0311322525075938,0.9963651691938
"Mojocoya","Locosti",0.813282225826634,0.332025724760402,Inf,0.0565757823055822,0.996849048579826
"Jalq'a","Muña",0.989961122403984,0.0156572765564946,Inf,0.818068537881873,0.999537815742108
"Mojocoya","Muña",0.32235539776994,1.44163048054225,Inf,1.14749384515633e-06,0.999994929126998
"Jalq'a","Oqhoruro",0.977823836915257,0.0344750308313293,Inf,0.661559618374274,0.998995610958904
"Mojocoya","Oqhoruro",0.844013319401735,0.226941976616029,Inf,0.155760146527623,0.993737630836947
"Jalq'a","Quinua",0.999999999881953,9.40870965860013e-07,Inf,2.22044604925031e-16,1
"Mojocoya","Quinua",0.928319558731715,0.154343721463622,Inf,0.120793121452141,0.999181531698612
"Jalq'a","Tarwi",0.999867280020282,0.000299358362352823,Inf,0.989075103505474,0.999998404858748
"Mojocoya","Tarwi",0.452754217785424,0.762300291928451,Inf,0.00198586200966491,0.997101378380612
"Jalq'a","Tomate de árbol",0.996997527246296,0.00449394803453449,Inf,0.945981860704587,0.999841202300804
"Mojocoya","Tomate de árbol",0.330508822699708,0.915712317320406,Inf,0.000148174039913054,0.999392290431118
"Jalq'a","Tuna",0.996537706374482,0.00644806230817993,Inf,0.880744683375609,0.999910859742134
"Mojocoya","Tuna",0.927939065884738,0.182471362857808,Inf,0.0577068342306777,0.999630816993452
"Jalq'a","Yacón",0.999641396507614,0.000633246364134694,Inf,0.988689576741736,0.999988750925908
"Mojocoya","Yacón",0.483800677381968,1.95534097789323,Inf,2.02906671344277e-07,0.999999769007313
"Jalq'a","Zapallo criollo",0.999999999963322,2.49904711264166e-07,Inf,2.22044604925031e-16,1
"Mojocoya","Zapallo criollo",0.999999992444284,5.75171372561237e-05,Inf,2.22044604925031e-16,1
